LotArea,TotalBsmtSF,BedroomAbvGr,GarageCars,Expensive
8450,856,3,2,0
9600,1262,3,2,0
11250,920,3,2,0
9550,756,3,3,0
14260,1145,4,3,0
14115,796,1,2,0
10084,1686,3,2,1
10382,1107,3,2,0
6120,952,2,2,0
7420,991,2,1,0
11200,1040,3,1,0
11924,1175,4,3,1
12968,912,2,1,0
10652,1494,3,3,1
10920,1253,2,1,0
6120,832,2,2,0
11241,1004,2,2,0
10791,0,2,2,0
13695,1114,3,2,0
7560,1029,3,1,0
14215,1158,4,3,1
7449,637,3,1,0
9742,1777,3,2,0
4224,1040,3,2,0
8246,1060,3,1,0
14230,1566,3,3,1
7200,900,3,2,0
11478,1704,3,3,1
16321,1484,2,1,0
6324,520,1,1,0
8500,649,3,1,0
8544,1228,3,1,0
11049,1234,3,2,0
10552,1398,4,2,0
7313,1561,2,2,1
13418,1117,4,3,1
10859,1097,3,2,0
8532,1297,3,2,0
7922,1057,3,1,0
6040,0,2,0,0
8658,1088,3,2,0
16905,1350,2,1,0
9180,840,2,2,0
9200,938,3,1,0
7945,1150,3,1,0
7658,1752,2,2,1
12822,1434,1,2,0
11096,1656,3,3,0
4456,736,2,0,0
7742,955,3,1,0
13869,794,3,2,0
6240,816,3,2,0
8472,816,2,2,0
50271,1842,0,3,1
7134,384,3,2,0
10175,1425,3,2,0
2645,970,3,2,0
11645,860,3,2,0
13682,1410,3,3,1
7200,780,2,1,0
13072,1158,3,2,0
7200,530,3,1,0
6442,1370,2,2,0
10300,576,3,2,0
9375,1057,3,2,0
9591,1143,4,3,1
19900,1947,3,2,0
10665,1453,3,2,0
4608,747,2,1,0
15593,1304,3,2,0
13651,2223,3,2,0
7599,845,2,2,0
10141,832,3,2,0
10200,1086,3,2,0
5790,840,3,1,0
1596,462,2,1,0
8475,952,2,1,0
8635,672,2,1,0
10778,1768,4,0,0
10440,440,2,2,0
13000,896,4,1,0
4500,1237,2,2,0
10206,1563,3,3,0
8892,1065,3,2,0
8530,384,3,2,0
16059,1288,4,2,1
11911,684,3,2,0
3951,612,2,2,0
8470,1013,2,0,0
8070,990,3,0,0
7200,0,2,2,0
8500,1235,2,2,0
13360,876,2,2,0
7200,1214,4,2,0
9337,824,3,2,0
9765,680,3,2,0
10264,1588,3,2,0
10921,960,3,1,0
10625,458,2,1,0
9320,950,3,0,0
10603,1610,3,2,0
9206,741,3,2,0
7018,0,4,2,0
10402,1226,3,3,0
7758,1040,4,1,0
9375,1053,3,2,0
10800,641,2,1,0
